High price,Low price,High price all time,DMA 50,DMA 200,DMA 50 previous day,DMA 200 previous day,MACD,MACD Signal,MACD Signal Previous Day,Current Price,t_1_price_predicted,t_1_price_actual,error,t_2_price,growth,score,Graham,Altman Z Score,Piotroski score
439.95,294.8,439.95,350.07,354.89,350.16,354.96,-1.15,-1.24,-1.26,346.0,342.8047379327554,363.3,0.0,365.55029643718836,5.650374692829007,5.650374692829007,29.95436529122258,15.19,6.0
1180.0,491.5,1180.0,1005.94,865.95,1002.96,863.81,21.56,26.55,27.79,1054.0,1131.0275531301272,1017.94,11.109451748642076,1083.6168687561476,2.809949597357457,-8.299502151284619,2086.521262472539,1.13,5.0
24.62,6.55,500.0,18.39,14.08,18.25,14.0,1.6,1.72,1.75,21.96,23.531305025935342,19.45,20.983573398125156,20.23122688454074,-7.87237302121704,-28.855946419342196,0.0,1.31,5.0
24.22,9.11,26.56,16.98,13.97,16.87,13.91,0.61,0.57,0.57,20.0,14.364296512796784,20.15,0.0,14.561512337979725,-27.192438310101373,-27.192438310101373,5.093157174091528,5.1,5.0
147.0,51.1,147.0,110.71,94.05,110.71,93.88,-0.46,-0.66,-0.7,110.9,101.62373876005864,105.69,0.0,94.77377576537103,-14.54123014844813,-14.54123014844813,35.01785258978626,11.32,8.0
432.45,292.0,432.45,363.88,340.59,362.05,339.91,16.5,15.75,15.56,416.95,443.76167400188626,408.06,8.749123658747797,432.0733494293771,3.627137409611975,-5.121986249135822,0.0,2.35,6.0
8.9,3.01,75.8,6.53,5.76,6.51,5.75,0.09,-0.03,-0.06,6.99,1.4298834223219403,6.79,0.0,1.1669289887446803,-83.30573692783004,-83.30573692783004,3.6806589084021355,7.56,4.0
15.4,5.7,33.8,11.46,10.05,11.4,10.02,0.25,0.25,0.25,14.16,9.524770541583052,13.3,0.0,8.394066477200838,-40.719869511293524,-40.719869511293524,8.90676709025222,4.89,9.0
32.46,7.36,32.46,16.8,15.98,16.89,16.0,-0.6,-0.67,-0.69,14.58,5.52086324000782,13.08,0.0,3.5487049881783754,-75.66045961468878,-75.66045961468878,0.0,0.53,8.0
19.05,4.81,28.55,6.68,9.07,6.69,9.1,-0.15,-0.34,-0.39,6.14,-1.3237976211930995,5.98,0.0,-1.534161168054906,-124.98633824193658,-124.98633824193658,0.0,1.88,6.0
68.0,29.95,143.95,47.85,46.68,47.88,46.68,-0.44,-0.63,-0.67,46.24,39.294929660002275,43.42,0.0,35.58727214656292,-23.037906257433143,-23.037906257433143,46.53192452499681,3.16,5.0
51.5,24.6,202.25,34.54,32.22,33.99,32.06,4.79,3.89,3.66,47.98,48.927952154290566,48.81,0.24165571458832877,50.01921305363619,4.25013141649895,4.008475701910621,35.60789589402889,3.08,8.0
326.4,217.15,326.4,264.19,258.98,264.39,258.98,-1.42,-0.82,-0.66,263.2,258.29389406115433,258.78,0.0,252.48260107909687,-4.071960076330973,-4.071960076330973,68.19455990033222,8.11,3.0
264.4,95.05,264.4,207.51,169.78,207.69,169.44,0.88,1.8,2.03,203.22,195.7756005901907,215.23,0.0,211.5660143265051,4.1068862939204305,4.1068862939204305,27.77731088496509,10.98,6.0
645.75,430.0,1026.95,499.31,496.12,499.1,496.04,5.28,6.83,7.22,527.4,542.9956323565566,551.94,0.0,575.2601413564863,9.074732907942044,9.074732907942044,241.8588948126572,5.71,7.0
769.5,438.0,1060.84,670.69,630.4,670.06,629.84,11.19,8.17,7.42,694.75,727.0742613811552,670.89,8.374586203573648,695.7037974553881,0.13728642754776518,-8.237299776025882,194.14870331784348,6.02,6.0
653.0,320.3,653.0,574.52,494.27,573.03,493.09,15.57,18.35,19.04,608.1,650.8201337134924,672.34,0.0,735.2810977785081,20.914503828072363,20.914503828072363,323.09416429270277,5.92,5.0
854.2,542.65,1858.12,672.68,658.26,672.6,658.09,4.12,5.72,6.12,684.95,704.2464784189,690.61,1.9745555985143524,711.6880888891363,3.9036555791132623,1.92909998059891,391.8704942324696,5.01,8.0
43.12,18.7,166.0,26.39,26.66,26.34,26.65,0.62,0.43,0.38,28.21,23.2686165073884,23.94,0.0,17.65453935051392,-37.41744292621793,-37.41744292621793,0.0,0.6,6.0
184.25,112.95,203.0,139.08,138.3,139.01,138.27,0.42,-0.18,-0.33,139.79,132.10499927354175,134.39,0.0,125.00522956695573,-10.5764149317149,-10.5764149317149,116.71790993673592,6.16,4.0
117.15,43.16,121.1,83.61,70.83,82.47,70.42,8.33,5.91,5.3,117.15,119.82347655257685,118.51,1.108325502132178,121.6115667009022,3.8084222798994416,2.7000967777672633,30.57995667099612,5.13,7.0
59.5,33.55,69.95,44.25,43.74,44.27,43.74,-0.18,-0.33,-0.37,44.25,37.68939116659982,42.53,0.0,35.42798303783539,-19.936761496417198,-19.936761496417198,62.001298373501825,1.85,4.0
60.0,25.0,60.0,31.33,38.87,31.54,38.99,-1.77,-2.08,-2.16,26.25,16.378098776153145,26.26,0.0,16.391246497832007,-37.55715619873521,-37.55715619873521,13.859464275360718,3.97,1.0
1978.95,1307.0,3340.0,1694.21,1593.82,1687.73,1591.22,71.16,74.32,75.11,1870.35,2051.655860110779,1812.99,13.164212715501963,1976.240528560821,5.661535464529162,-7.502677250972801,815.5501517380768,2.31,3.0
313.95,21.11,313.95,255.05,152.6,253.13,151.09,13.85,12.33,11.95,304.0,308.28933886479786,328.47,0.0,340.4618138129756,11.994017701636713,11.994017701636713,24.501755039180356,32.91,6.0
386.0,40.0,386.0,253.95,178.46,253.75,177.65,0.56,-0.64,-0.94,259.0,229.5188599558282,271.38,0.0,245.79573939426052,-5.098170118046131,-5.098170118046131,98.71667412347318,4.91,5.0
93.5,38.95,5555.0,65.14,60.12,65.13,60.06,0.11,0.62,0.75,65.53,112.5296865752421,66.0,70.49952511400318,113.14762949414867,72.66538912581822,2.165864011815046,4558.374926961362,-29.37,3.0
200.0,111.4,303.0,126.98,139.42,126.78,139.49,2.82,2.41,2.31,135.55,135.09733740333303,120.1,12.487375023591204,114.78410740948974,-15.319728949103853,-27.807103972695057,141.06780284671623,6.25,5.0
499.95,254.8,499.95,421.22,356.32,419.51,355.24,17.67,15.15,14.52,490.05,510.73125513484126,439.43,16.225850564331353,444.1774879964369,-9.360781961751472,-25.586632526082823,260.91403756793153,3.17,5.0
28.7,18.52,28.7,23.46,15.81,23.24,15.68,1.53,1.4,1.37,28.7,21.547912621321288,27.02,0.0,19.339095379272315,-32.61639240671667,-32.61639240671667,8.538017919868755,57.75,3.0
29638.95,21907.45,29638.95,26850.25,25562.48,26818.67,25541.76,207.08,196.77,194.19,27720.0,28649.131575580457,32021.78,0.0,34304.99219195037,23.755383087844045,23.755383087844045,4705.3720009686795,21.73,8.0
91.58,36.0,153.5,70.49,58.3,69.63,57.97,7.9,5.99,5.51,91.58,93.50058600447915,90.9,2.860930697996854,92.60654093031648,1.1209226144534679,-1.740008083543386,21.840329667841555,9.29,6.0
160.67,81.0,177.0,115.35,112.14,115.4,112.12,-0.46,-0.87,-0.97,112.3,102.48588640076855,106.04,0.0,94.25541262980036,-16.068198904897272,-16.068198904897272,88.90362197346067,4.01,7.0
239.0,86.7,301.15,194.67,164.13,194.13,163.69,4.15,1.82,1.23,207.75,203.97234382184993,199.03,2.4832155061296945,192.50753051788146,-7.3369287519222794,-9.820144258051974,182.96394726830746,4.47,5.0
3.57,1.34,23.7,2.17,2.19,2.15,2.19,0.08,0.05,0.04,2.76,-2.875005467099361,2.34,0.0,-3.427209777611605,-224.1742673047683,-224.1742673047683,0.8886787946159174,1.62,5.0
43.72,20.4,53.7,35.47,30.48,35.41,30.41,0.32,0.58,0.65,37.0,32.5801925544919,36.9,0.0,32.44871533770328,-12.30076935755871,-12.30076935755871,9.66074531286277,7.5,8.0
9.98,4.2,64.5,6.83,6.26,6.82,6.25,-0.04,-0.1,-0.12,7.14,1.4328928790275253,6.26,0.0,0.2758933712875855,-96.13594718084614,-96.13594718084614,0.0,2.11,1.0
69.45,25.0,69.45,53.88,38.88,53.38,38.6,3.13,3.37,3.43,69.45,68.82250021460044,63.14,8.999841961673168,60.52628783523792,-12.849117587850367,-21.848959549523535,21.01199657338636,7.44,5.0
85.02,20.54,85.02,54.87,42.59,54.74,42.43,0.23,-0.53,-0.72,58.2,45.637037998920604,60.46,0.0,48.608423098343636,-16.480372683258363,-16.480372683258363,48.06494824713744,5.05,4.0
166.7,84.75,180.0,128.22,115.06,127.47,114.74,9.03,8.45,8.31,148.0,155.18440712809848,145.75,6.473006605899475,152.22616975035436,2.8555201015907827,-3.6174865043086926,136.35658399945342,4.36,7.0
2759.95,1762.65,2785.0,2546.65,2366.04,2543.7,2363.5,25.79,24.77,24.51,2650.0,2795.081290752151,2934.47,0.0,3169.0945293507652,19.588472805689253,19.588472805689253,1560.2389980384417,5.76,8.0
96.54,49.4,96.54,81.78,70.07,81.63,69.92,1.64,1.63,1.63,85.5,81.70250280431506,90.08,0.0,87.72415933323428,2.601355945303255,2.601355945303255,0.0,17.34,6.0
35.48,14.15,58.0,23.45,23.07,23.51,23.08,-0.4,-0.48,-0.5,22.46,15.565451694178371,22.55,0.0,15.683781189288137,-30.170163894531896,-30.170163894531896,12.372954376380768,2.82,7.0
404.95,109.5,404.95,304.97,245.88,303.54,244.93,-3.54,-5.52,-6.02,339.0,324.73324892946226,397.92,0.0,402.19962506132276,18.642957245227954,18.642957245227954,7.571657678474378,28.76,3.0
2128.25,1280.0,2128.25,1702.23,1634.61,1701.11,1633.65,16.05,15.75,15.67,1744.95,1781.2419970795645,1673.58,6.433035593133557,1687.4067074575196,-3.297704377918018,-9.730739971051575,525.8648776064057,15.91,8.0
364.0,224.0,364.0,281.3,289.19,281.47,289.31,-0.1,0.24,0.33,284.0,288.34697112430877,322.69,0.0,339.2155062998296,19.44207968303859,19.44207968303859,158.48754682939602,8.36,5.0
34.0,23.65,93.1,27.74,28.04,27.72,28.04,0.39,0.12,0.05,28.3,23.13051442452918,27.59,0.0,22.19702618532991,-21.565278497067457,-21.565278497067457,32.78768061330353,4.89,6.0
18.25,7.05,30.3,10.35,10.86,10.24,10.84,0.95,0.71,0.64,13.55,8.944206616097057,12.7,0.0,7.826650273393705,-42.23874336978815,-42.23874336978815,2.2812825340145833,5.12,5.0
3.22,1.9,57.9,2.34,2.0,2.3,1.98,0.19,0.07,0.04,3.2,-2.2338084753946092,3.35,0.0,-2.0365926502116642,-163.64352031911451,-163.64352031911451,0.0,1.48,6.0
29.0,11.89,29.0,20.81,18.62,20.78,18.59,-0.58,-0.36,-0.3,21.56,15.321147015778418,20.6,0.0,14.058965734607575,-34.791439078814584,-34.791439078814584,0.0,13.45,4.0
55.5,29.6,82.3,34.1,36.09,34.12,36.11,0.05,0.06,0.06,34.19,27.476828453263664,36.22,0.0,30.145815954072845,-11.82855819224087,-11.82855819224087,12.959166639873105,5.28,6.0
67.0,40.55,76.0,47.06,51.46,47.1,51.51,-0.42,-0.65,-0.7,46.0,39.65796137801344,43.36,0.0,36.18696285479362,-21.332689446100826,-21.332689446100826,9.027582732935766,6.09,6.0
254.65,17.4,254.65,198.44,113.19,196.79,111.92,14.26,17.81,18.7,243.75,265.65185748903724,255.54,3.9570546642550086,281.15302134841664,15.344829271145288,11.387774606890279,90.41280329687827,8.84,4.0
60.79,40.23,60.79,51.44,43.69,51.23,43.56,0.49,0.08,-0.02,56.7,48.28955656724335,65.0,0.0,59.2021655606996,4.412990406877593,4.412990406877593,11.825480962734666,7.09,5.0
3.67,0.77,23.25,2.46,1.97,2.47,1.96,-0.19,-0.16,-0.16,2.44,-3.237689158492164,2.42,0.0,-3.2639846018498897,-233.76986073155285,-233.76986073155285,0.5867282164682384,4.51,7.0
369.45,164.05,369.45,294.68,261.16,294.05,260.67,7.3,10.84,11.72,312.0,336.15754845944525,323.38,3.9512488278326603,351.1196557299913,12.538351195510026,8.587102367677366,405.0672499721497,4.15,2.0
76.48,22.01,76.48,35.9,36.57,36.01,36.6,-0.55,-0.6,-0.62,34.5,23.31564946272377,31.57,0.0,19.463367010816924,-43.58444344690747,-43.58444344690747,27.095829937464547,2.46,3.0
945.0,600.0,1210.0,754.39,766.82,754.56,766.98,5.7,12.45,14.14,760.0,816.6679059615398,818.93,0.0,894.147429815079,17.65097760724724,17.65097760724724,361.19099864199273,5.65,4.0
1695.0,475.15,1695.0,1439.24,1147.79,1437.29,1144.38,17.54,13.72,12.77,1463.7,1492.2485424791348,1734.5,0.0,1848.2888455427437,26.27511413149851,26.27511413149851,253.0690182539143,15.85,9.0
144.05,42.3,144.05,103.93,93.04,104.16,92.99,-1.82,-1.79,-1.79,100.89,93.14882997766597,89.72,3.8217008221867697,78.46282486237605,-22.22933406445034,-26.05103488663711,56.05050624213843,3.26,7.0
97.5,40.05,97.5,70.37,61.32,70.15,61.18,1.41,1.51,1.54,79.45,75.70176435005966,80.62,0.0,77.24004778648663,-2.7815635160646637,-2.7815635160646637,147.7564414839502,3.11,8.0
1250.0,686.0,4238.55,1036.66,1057.75,1038.27,1058.36,-12.46,-10.9,-10.51,1006.25,1086.2234238457968,926.6,17.226788673191965,981.5018206736532,-2.459446392680423,-19.68623506587239,161.2737889429029,3.96,7.0
3743.9,2142.0,4190.0,3169.77,2952.9,3169.47,2950.65,5.68,20.15,23.77,3182.5,3309.139763664565,3271.78,1.1418788446828632,3426.5226228134543,7.6676393657016275,6.525760521018764,468.17120426185977,4.74,6.0
2174.1,815.55,3050.0,1822.41,1627.54,1823.78,1625.92,-14.0,-9.79,-8.74,1783.05,1851.8522197460884,1636.02,13.192517190871042,1658.5412679017663,-6.982907495484346,-20.175424686355388,85.95939739202457,5.72,7.0
1621.4,708.0,1621.4,1388.43,1183.77,1384.77,1180.81,29.38,25.9,25.03,1484.1,1546.6883256102328,1489.8,3.818520983369101,1554.1825269671845,4.722224039295503,0.9037030559264014,454.3438221765539,5.71,8.0
896.75,235.7,896.75,687.69,547.27,686.43,545.55,10.57,19.79,22.09,720.05,762.8698310168428,712.32,7.096505926668175,752.706642159082,4.53532979085925,-2.5611761358089247,368.6595990883731,7.13,8.0
1259.9,521.95,4000.0,938.59,968.02,940.33,968.75,-13.54,-6.34,-4.54,890.25,978.4725678141114,931.5,5.042680387988336,1032.7069197394212,16.001900560451695,10.959220172463358,66.67470472375562,25.63,8.0
422.7,285.8,878.35,341.69,359.23,342.08,359.51,-2.32,-1.14,-0.85,334.0,347.70148644359705,345.74,0.5673299136915135,363.1369116945821,8.72362625586291,8.156296342171398,40.5103320154254,7.16,5.0
36.48,17.5,60.7,29.42,26.51,29.21,26.42,1.75,1.44,1.36,35.98,33.93477164879833,34.93,0.0,32.55426087251772,-9.521231593891812,-9.521231593891812,4.025760797662971,9.31,8.0
2295.0,677.2,2295.0,1402.53,1068.87,1374.6,1058.64,211.38,150.54,135.33,2100.0,2156.5905680228816,2171.46,0.0,2250.5441871400362,7.168770816192201,7.168770816192201,394.81127263542004,19.19,8.0
2.96,0.65,9.18,0.83,1.36,0.82,1.36,0.01,-0.01,-0.01,0.87,-5.1107122488977375,0.83,0.0,-5.163303135613189,-693.4831190359988,-693.4831190359988,1.4111165791670084,3.52,6.0
43.95,15.01,137.41,18.47,26.97,18.59,27.08,-0.7,-0.82,-0.85,15.89,10.139609247125176,14.55,0.0,8.377814542157537,-47.27618286873797,-47.27618286873797,31.29332197130883,4.64,4.0
70.68,30.16,70.68,53.09,50.95,53.22,50.96,-0.85,-0.71,-0.68,50.07,44.30490769159478,52.44,0.0,47.420917729485296,-5.2907574805566275,-5.2907574805566275,83.56105402638241,3.7,4.0
364.0,187.5,364.0,294.25,287.67,293.72,287.47,6.92,7.88,8.12,308.0,333.4412589842718,373.06,0.0,418.98033622695425,36.032576697063064,36.032576697063064,62.636989870203685,12.73,7.0
36.0,18.3,42.0,29.26,27.48,29.35,27.49,-0.99,-0.49,-0.37,27.0,21.765536102749493,25.28,0.0,19.504127973985064,-27.762488985240502,-27.762488985240502,27.505313123104052,4.02,6.0
262.45,178.55,262.45,222.93,208.6,222.16,208.26,6.08,4.22,3.76,244.25,244.3495331813503,255.61,0.0,259.2853450085386,6.155719553137616,6.155719553137616,78.66459654762109,10.96,8.0
363.8,0.0,363.8,31.96,62.92,32.02,63.24,-0.13,0.12,0.18,29.07,-19.62753407612061,26.47,0.0,-23.04594171262498,-179.27740527218776,-179.27740527218776,0.0,1.63,6.0
38.5,16.0,52.5,23.97,23.6,23.95,23.59,0.07,-0.4,-0.52,23.88,15.49586455554121,23.64,0.0,15.180319235248504,-36.43082397299621,-36.43082397299621,36.32044878577356,2.33,5.0
31.9,23.21,101.7,26.84,27.67,26.87,27.68,-0.26,-0.28,-0.28,25.92,20.995038690397877,27.17,0.0,22.638503900255742,-12.660092977408409,-12.660092977408409,8.171903083125741,8.48,4.0
183.4,57.3,183.4,142.1,114.27,141.08,113.73,9.98,10.25,10.32,165.5,178.44256470154542,171.02,4.340173489384523,185.7001070682778,12.205502760288693,7.86532927090417,77.90796974636163,1.52,5.0
714.75,365.05,722.9,579.08,502.74,576.91,501.44,27.0,30.12,30.9,649.35,701.3737770068998,692.86,1.228787490531965,758.5795140316325,16.821361982233377,15.592574491701413,258.9358028546844,11.12,4.0
335.25,192.95,359.5,289.42,251.93,288.49,251.32,9.89,12.85,13.59,318.8,343.6782331572917,289.4,18.755436474530654,305.02393142143455,-4.321226028408236,-23.07666250293889,0.0,3.35,3.0
246.95,155.0,264.0,224.39,196.22,223.81,195.79,4.37,4.76,4.86,240.4,246.11482949908802,229.63,7.178865783690295,231.95473325095261,-3.5130061352110613,-10.691871918901356,172.5512662949768,0.66,3.0
148.75,51.5,237.0,92.99,85.01,93.24,84.99,-2.83,-3.58,-3.76,85.97,66.58301910266398,83.69,0.0,63.585338559883226,-26.037759032356373,-26.037759032356373,0.0,8.55,3.0
13.0,7.87,21.05,10.35,10.11,10.35,10.11,0.05,0.07,0.07,10.5,5.032455910277491,8.94,0.0,2.981411328374868,-71.60560639642983,-71.60560639642983,0.0,2.33,4.0
32.0,17.35,32.0,20.97,23.21,20.99,23.23,-0.11,-0.28,-0.33,20.5,14.423978007032115,19.95,0.0,13.700853314694651,-33.166569196611455,-33.166569196611455,27.02811036680145,2.9,5.0
5000.0,1595.5,5000.0,3731.76,3221.52,3702.48,3209.18,268.77,208.86,193.89,4539.95,4911.459990025332,5324.89,0.0,5943.477255486003,30.91503773138478,30.91503773138478,716.654125781747,14.61,3.0
45.49,25.65,74.5,33.84,35.26,33.36,35.16,2.96,1.89,1.62,45.49,44.53194964209019,43.99,1.2319837283250463,42.55979139026074,-6.441434622420884,-7.67341835074593,21.25558750070202,4.83,7.0
28.97,8.74,28.97,19.2,15.0,19.45,15.02,-3.06,-2.76,-2.69,13.12,0.4412747884014543,12.85,0.0,0.08628630307215701,-99.34233000707196,-99.34233000707196,4.133037623830686,235.58,2.0
169.7,102.55,169.7,140.49,135.0,140.3,134.9,2.06,0.58,0.21,144.4,139.30196441620322,147.36,0.0,143.19369003314668,-0.8353947138873444,-0.8353947138873444,75.9267047882364,8.98,8.0
52.6,29.08,155.0,35.19,38.35,35.26,38.4,-0.26,-0.15,-0.13,34.55,30.310368217292847,34.59,0.0,30.362959104008304,-12.118786963796506,-12.118786963796506,0.0,5.06,7.0
1770.0,1022.0,1770.0,1356.68,1343.08,1354.43,1342.39,12.84,2.77,0.25,1411.7,1416.8585669055592,1544.99,0.0,1592.1045491631235,12.779241280946618,12.779241280946618,527.8591495370712,9.61,4.0
24.95,11.65,63.75,18.93,17.53,18.96,17.52,-0.28,-0.19,-0.17,18.6,13.044557543672404,18.19,0.0,12.505500954839022,-32.76612389871494,-32.76612389871494,8.98248295294792,3.48,4.0
1950.0,322.35,1950.0,1582.05,1127.73,1576.11,1121.7,56.47,76.22,81.16,1700.0,1847.9903689908265,1669.78,10.672685562818245,1808.2579540773027,6.368114945723685,-4.3045706170945595,186.41083659487182,16.6,5.0
64.8,25.24,64.8,44.33,43.07,44.26,43.04,0.08,0.07,0.07,45.99,41.048782474408625,40.47,1.43015190118267,33.79124010767627,-26.52480950711835,-27.954961408301017,18.01424436383608,1.75,3.0
64.62,25.95,64.62,42.9,40.02,43.07,40.03,-2.16,-1.9,-1.84,38.49,27.945648825604906,36.6,0.0,25.460729428299807,-33.85105370667756,-33.85105370667756,0.0,2.63,5.0
396.15,108.3,462.0,210.5,173.28,207.34,172.12,20.82,10.63,8.08,288.0,260.2089675015926,274.51,0.0,242.47269095680647,-15.808093417775531,-15.808093417775531,47.76655733879092,4.14,6.0
9.65,4.23,45.4,7.44,7.88,7.45,7.88,0.09,0.13,0.14,7.3,2.895592772864907,6.62,0.0,2.0015476987022254,-72.58153837394211,-72.58153837394211,0.0,1.38,4.0
425.15,273.65,503.7,374.52,357.76,374.23,357.52,2.12,1.65,1.53,380.35,389.7594174297247,394.79,0.0,408.74472753400283,7.465420674116685,7.465420674116685,178.20651503241962,7.03,8.0
91.65,39.3,91.65,73.67,66.93,73.75,66.88,-0.65,-1.05,-1.14,71.26,63.663966093164376,72.17,0.0,64.8604087659409,-8.98062199559234,-8.98062199559234,21.740170192526094,14.13,6.0
4.35,1.9,6.12,2.57,2.75,2.57,2.75,-0.04,-0.04,-0.04,2.58,-3.3632035661010473,2.49,0.0,-3.481533061210814,-234.9431419073959,-234.9431419073959,2.9793036099061805,6.07,4.0
914.0,280.0,914.0,698.11,505.39,690.98,501.7,48.36,48.3,48.28,878.85,939.5307341951885,902.07,4.152752468787176,970.0597439335085,10.378306188030772,6.225553719243596,201.2242592233849,8.45,5.0
216.4,85.0,257.3,122.23,124.63,121.72,124.53,7.44,7.97,8.1,135.0,139.1490277402235,140.07,0.0,145.814922631407,8.011053801042223,8.011053801042223,117.75763351052873,4.53,6.0
197.4,114.4,197.4,145.87,148.93,145.29,148.82,5.47,3.87,3.47,162.8,165.46474939415725,163.43,1.2450280818437527,166.29305585992563,2.145611707571019,0.9005836257272661,40.598879294877094,12.09,5.0
1135.95,761.55,1210.8,844.96,866.39,841.8,865.82,21.9,14.38,12.5,922.75,935.3754168628317,906.77,3.1546496755331233,914.3653576200087,-0.9086580742336825,-4.063307749766806,147.59612799799322,10.35,1.0
1394.0,988.15,1511.0,1196.36,1139.08,1190.34,1137.02,48.26,38.69,36.29,1364.8,1441.4442586764458,1487.97,0.0,1603.3847465950007,17.481297376538745,17.481297376538745,291.5254534341727,11.79,3.0
851.18,409.5,851.18,553.96,521.87,553.86,521.52,0.52,7.93,9.79,559.0,548.1587329257151,618.11,0.0,625.874915769474,11.963312302231484,11.963312302231484,106.77808763974002,6.6,3.0
16.0,7.75,16.0,11.2,10.37,11.17,10.36,0.1,-0.17,-0.24,12.0,4.841559165540652,11.64,0.0,4.3682411851015885,-63.59799012415343,-63.59799012415343,4.201874581659953,4.67,3.0
72.8,33.0,72.8,59.36,55.81,59.12,55.71,0.18,-1.34,-1.72,65.15,57.88269856613439,70.16,0.0,64.46970712724473,-1.044194739455524,-1.044194739455524,11.167900429355555,7.09,3.0
44.65,12.15,44.65,24.88,23.35,24.93,23.34,-0.25,-0.15,-0.12,23.25,15.320908469167879,22.47,0.0,14.295386178216567,-38.51446805068143,-38.51446805068143,2.9055120030727806,21.04,5.0
1250.0,603.95,1250.0,999.98,912.94,993.77,910.53,72.85,69.81,69.05,1174.15,1319.9512509816045,1202.67,9.751739960388505,1357.4485532097215,15.611170055761303,5.859430095372797,749.1978630508765,5.78,5.0
